number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,average price,special requests,booking status
2,0,1,1,1,0,4,267,1,115.2,0,1
2,0,2,2,1,0,1,117,0,110.0,1,0
2,0,0,2,1,0,1,25,1,78.3,0,1
2,0,0,1,0,0,1,6,1,87.0,2,0
2,0,0,4,2,0,1,296,0,117.0,0,1
1,0,0,1,0,0,1,33,1,125.1,1,0
0,2,2,5,1,0,2,255,1,72.0,0,1
2,0,1,4,2,0,1,9,0,116.04,0,1
3,0,0,4,1,0,4,106,1,152.1,0,1
2,0,0,1,1,0,1,4,1,121.6,0,1
2,0,0,4,0,0,1,135,1,55.08,0,1
3,0,0,3,1,0,1,6,1,137.0,0,1
2,0,1,3,1,0,1,132,1,101.58,1,0
1,0,1,0,1,0,1,45,2,65.0,0,1
2,0,0,1,0,0,1,2,1,89.0,0,0
2,0,1,0,0,0,1,2,1,98.0,2,0
2,0,1,4,1,0,1,88,0,80.75,0,1
2,0,0,1,1,0,1,105,0,75.0,0,1
2,0,0,3,1,0,4,106,1,131.4,2,0
2,1,2,0,1,0,1,62,1,152.1,1,0
2,0,2,2,0,0,1,44,1,74.8,1,0
2,1,2,1,1,0,4,125,1,101.49,2,0
2,0,0,1,0,0,1,191,1,71.1,0,1
2,0,1,2,1,0,1,43,1,126.9,0,1
3,0,0,1,1,0,4,55,1,137.7,0,1
1,1,2,1,0,0,1,6,0,71.2,1,0
2,0,0,3,1,0,1,104,1,76.5,0,1
2,0,2,3,1,0,1,39,1,114.41,2,0
1,0,0,3,1,0,1,89,1,63.75,1,1
2,0,1,1,1,0,1,158,1,89.25,1,0
2,0,2,2,1,0,1,68,1,89.25,1,1
2,2,0,3,1,0,6,7,1,201.0,1,1
2,0,2,0,1,0,1,212,1,81.77,0,1
1,0,0,3,0,0,1,110,1,85.87,1,0
2,0,2,6,2,0,1,107,1,140.25,1,0
2,0,0,3,1,0,1,433,0,70.0,0,1
2,0,1,4,1,0,1,148,0,67.0,0,0
2,0,1,2,1,0,1,84,1,89.25,2,0
2,0,0,3,1,0,1,279,0,110.0,0,1
2,0,0,2,1,0,1,308,0,52.0,0,1
2,0,2,1,1,0,1,196,1,105.3,0,1
2,2,2,1,1,1,6,153,1,186.3,2,1
2,0,0,2,2,0,1,102,0,109.0,0,0
2,0,2,1,1,0,1,92,0,100.0,0,1
2,0,2,4,0,0,1,332,1,63.75,3,0
2,0,1,3,1,0,1,250,0,95.0,0,1
2,0,1,3,1,0,1,50,1,72.75,1,0
1,0,2,4,1,0,1,69,0,120.0,0,1
2,1,2,5,1,0,1,194,1,111.11,2,1
2,0,0,4,1,0,1,79,1,88.4,1,0
2,0,0,1,0,0,1,71,1,79.2,2,0
2,0,1,2,1,0,4,189,1,109.8,0,1
1,0,0,1,1,0,1,1,2,65.0,0,1
2,0,0,4,0,0,1,49,1,74.8,2,1
1,0,0,1,1,0,1,1,2,65.0,1,0
2,0,1,1,1,0,1,157,0,112.0,0,1
2,0,2,3,1,0,1,0,1,88.0,0,0
1,0,0,2,1,0,1,4,2,66.0,0,0
2,0,0,1,0,0,1,4,1,69.5,0,0
2,0,0,1,0,0,1,159,1,94.5,0,1
